LNG,LAT,DEP
-86.80715441,27.59683994,-3079.78
-86.80619961,27.59683994,-3079.73
-86.80524481,27.59683994,-3079.05
-86.80429002,27.59683994,-3078.07
-86.80333522,27.59683994,-3077.71
-86.80238043,27.59683994,-3077.91
-86.80142563,27.59683994,-3078.38
-86.80047084,27.59683994,-3078.85
-86.79951604,27.59683994,-3079.11
-86.79856124,27.59683994,-3079.16
-86.79760645,27.59683994,-3079.26
-86.79665165,27.59683994,-3079.05
-86.79569686,27.59683994,-3078.85
-86.79474206,27.59683994,-3079.05
-86.79378726,27.59683994,-3079.47
-86.79283247,27.59683994,-3079.47
-86.79187767,27.59683994,-3079.73
-86.79092288,27.59683994,-3079.99
-86.78996808,27.59683994,-3079.93
-86.78901328,27.59683994,-3080.14
-86.78805849,27.59683994,-3080.50
-86.78710369,27.59683994,-3080.66
-86.78614890,27.59683994,-3080.19
-86.78519410,27.59683994,-3080.35
-86.78423930,27.59683994,-3081.75
-86.78328451,27.59683994,-3082.53
-86.78232971,27.59683994,-3081.13
-86.78137492,27.59683994,-3079.42
-86.78042012,27.59683994,-3079.93
-86.77946533,27.59683994,-3081.49
-86.77851053,27.59683994,-3080.45
-86.77755573,27.59683994,-3080.45
-86.77660094,27.59683994,-3081.18
-86.77564614,27.59683994,-3081.39
-86.77469135,27.59683994,-3081.75
-86.77373655,27.59683994,-3082.06
-86.77278175,27.59683994,-3082.79
-86.77182696,27.59683994,-3083.87
-86.77087216,27.59683994,-3085.43
-86.76991737,27.59683994,-3086.78
-86.76896257,27.59683994,-3087.56
-86.76800777,27.59683994,-3087.87
-86.76705298,27.59683994,-3088.02
-86.76609818,27.59683994,-3088.18
-86.76514339,27.59683994,-3088.33
-86.76418859,27.59683994,-3088.90
-86.76323379,27.59683994,-3089.53
-86.76227900,27.59683994,-3088.90
-86.76132420,27.59683994,-3088.70
-86.76036941,27.59683994,-3089.21
-86.75941461,27.59683994,-3089.37
-86.75845981,27.59683994,-3088.90
-86.75750502,27.59683994,-3087.71
-86.75655022,27.59683994,-3087.97
-86.75559543,27.59683994,-3088.85
-86.75464063,27.59683994,-3089.32
-86.75368584,27.59683994,-3088.90
-86.75273104,27.59683994,-3087.40
-86.75177624,27.59683994,-3086.83
-86.75082145,27.59683994,-3088.33
-86.74986665,27.59683994,-3089.27
-86.74891186,27.59683994,-3089.99
-86.74795706,27.59683994,-3090.87
-86.74700226,27.59683994,-3091.60
-86.74604747,27.59683994,-3092.01
-86.74509267,27.59683994,-3092.53
-86.74413788,27.59683994,-3093.41
-86.74318308,27.59683994,-3094.45
-86.74222828,27.59683994,-3094.14
-86.74127349,27.59683994,-3093.52
-86.74031869,27.59683994,-3092.90
-86.73936390,27.59683994,-3093.67
-86.73840910,27.59683994,-3096.01
-86.73745430,27.59683994,-3097.41
-86.73649951,27.59683994,-3097.46
-86.73554471,27.59683994,-3096.78
-86.73458992,27.59683994,-3095.75
-86.73363512,27.59683994,-3094.86
-86.73268033,27.59683994,-3094.50
-86.73172553,27.59683994,-3094.19
-86.73077073,27.59683994,-3093.72
-86.72981594,27.59683994,-3093.57
-86.72886114,27.59683994,-3093.26
-86.72790635,27.59683994,-3093.72
-86.72695155,27.59683994,-3094.97
-86.72599675,27.59683994,-3094.40
-86.72504196,27.59683994,-3092.22
-86.72408716,27.59683994,-3090.77
-86.72313237,27.59683994,-3089.78
-86.72217757,27.59683994,-3088.49
-86.72122277,27.59683994,-3088.49
-86.72026798,27.59683994,-3088.75
-86.71931318,27.59683994,-3087.92
-86.71835839,27.59683994,-3088.44
-86.71740359,27.59683994,-3090.93
-86.88640247,27.59779473,-3084.76
-86.88544767,27.59779473,-3079.62
-86.88449288,27.59779473,-3073.87
-86.88353808,27.59779473,-3071.02
-86.88258328,27.59779473,-3067.65
-86.88162849,27.59779473,-3064.59
-86.88067369,27.59779473,-3064.23
-86.87971890,27.59779473,-3063.45
-86.87876410,27.59779473,-3062.46
-86.87780930,27.59779473,-3062.52
-86.87685451,27.59779473,-3062.15
-86.87589971,27.59779473,-3061.95
-86.87494492,27.59779473,-3062.20
-86.87399012,27.59779473,-3062.26
-86.87303533,27.59779473,-3062.31
-86.87208053,27.59779473,-3062.05
-86.87112573,27.59779473,-3063.55
-86.87017094,27.59779473,-3064.23
-86.86921614,27.59779473,-3063.19
-86.86826135,27.59779473,-3062.36
-86.86730655,27.59779473,-3063.24
-86.86635175,27.59779473,-3064.90
-86.86539696,27.59779473,-3065.21
-86.86444216,27.59779473,-3063.97
-86.86348737,27.59779473,-3063.14
-86.86253257,27.59779473,-3063.71
-86.86157777,27.59779473,-3064.28
-86.86062298,27.59779473,-3064.33
-86.85966818,27.59779473,-3064.74
-86.85871339,27.59779473,-3065.68
-86.85775859,27.59779473,-3064.28
-86.85680379,27.59779473,-3063.76
-86.85584900,27.59779473,-3065.00
-86.85489420,27.59779473,-3066.09
-86.85393941,27.59779473,-3065.68
-86.85298461,27.59779473,-3064.90
-86.85202981,27.59779473,-3065.78
-86.85107502,27.59779473,-3067.75
-86.85012022,27.59779473,-3068.58
-86.84916543,27.59779473,-3067.86
-86.84821063,27.59779473,-3067.75
-86.84725584,27.59779473,-3069.26
-86.84630104,27.59779473,-3070.76
-86.84534624,27.59779473,-3071.69
-86.84439145,27.59779473,-3070.91
-86.84343665,27.59779473,-3069.98
-86.84248186,27.59779473,-3069.62
-86.84152706,27.59779473,-3069.36
-86.84057226,27.59779473,-3069.98
-86.83961747,27.59779473,-3070.55
-86.83866267,27.59779473,-3071.12
-86.83770788,27.59779473,-3072.42
-86.83675308,27.59779473,-3073.87
-86.83579828,27.59779473,-3074.75
-86.83484349,27.59779473,-3075.32
-86.83388869,27.59779473,-3075.99
-86.83293390,27.59779473,-3077.19
-86.83197910,27.59779473,-3079.26
-86.83102430,27.59779473,-3080.87
-86.83006951,27.59779473,-3081.44
-86.82911471,27.59779473,-3081.85
-86.82815992,27.59779473,-3082.32
-86.82720512,27.59779473,-3082.37
-86.82625033,27.59779473,-3081.59
-86.82529553,27.59779473,-3081.23
-86.82434073,27.59779473,-3080.71
-86.82338594,27.59779473,-3079.47
-86.82243114,27.59779473,-3079.47
-86.82147635,27.59779473,-3079.57
-86.82052155,27.59779473,-3079.21
-86.81956675,27.59779473,-3079.11
-86.81861196,27.59779473,-3079.47
-86.81765716,27.59779473,-3079.73
-86.81670237,27.59779473,-3079.99
-86.81574757,27.59779473,-3080.30
-86.81479277,27.59779473,-3080.56
-86.81383798,27.59779473,-3080.71
-86.81288318,27.59779473,-3080.87
-86.81192839,27.59779473,-3080.76
-86.81097359,27.59779473,-3080.25
-86.81001879,27.59779473,-3079.73
-86.80906400,27.59779473,-3079.21
-86.80810920,27.59779473,-3079.11
-86.80715441,27.59779473,-3079.57
-86.80619961,27.59779473,-3079.52
-86.80524481,27.59779473,-3078.69
-86.80429002,27.59779473,-3078.02
-86.80333522,27.59779473,-3077.65
-86.80238043,27.59779473,-3077.60
-86.80142563,27.59779473,-3077.86
-86.80047084,27.59779473,-3078.53
-86.79951604,27.59779473,-3079.16
-86.79856124,27.59779473,-3079.31
-86.79760645,27.59779473,-3079.16
-86.79665165,27.59779473,-3078.69
-86.79569686,27.59779473,-3078.64
-86.79474206,27.59779473,-3078.95
-86.79378726,27.59779473,-3079.31
-86.79283247,27.59779473,-3079.31
-86.79187767,27.59779473,-3079.88
-86.79092288,27.59779473,-3080.35
-86.78996808,27.59779473,-3080.09
-86.78901328,27.59779473,-3079.99
-86.78805849,27.59779473,-3080.50
-86.78710369,27.59779473,-3080.92
-86.78614890,27.59779473,-3080.71
-86.78519410,27.59779473,-3080.35
-86.78423930,27.59779473,-3081.23
-86.78328451,27.59779473,-3082.68
-86.78232971,27.59779473,-3082.22
-86.78137492,27.59779473,-3080.45
-86.78042012,27.59779473,-3080.50
-86.77946533,27.59779473,-3082.16
-86.77851053,27.59779473,-3081.85
-86.77755573,27.59779473,-3081.85
-86.77660094,27.59779473,-3082.68
-86.77564614,27.59779473,-3082.47
-86.77469135,27.59779473,-3082.16
-86.77373655,27.59779473,-3082.53
-86.77278175,27.59779473,-3083.25
-86.77182696,27.59779473,-3084.13
-86.77087216,27.59779473,-3085.27
-86.76991737,27.59779473,-3086.41
-86.76896257,27.59779473,-3087.40
-86.76800777,27.59779473,-3088.28
-86.76705298,27.59779473,-3088.75
-86.76609818,27.59779473,-3088.64
-86.76514339,27.59779473,-3088.44
-86.76418859,27.59779473,-3088.96
-86.76323379,27.59779473,-3089.73
-86.76227900,27.59779473,-3089.27
-86.76132420,27.59779473,-3088.64
-86.76036941,27.59779473,-3088.85
-86.75941461,27.59779473,-3088.90
-86.75845981,27.59779473,-3088.90
-86.75750502,27.59779473,-3088.18
-86.75655022,27.59779473,-3088.07
-86.75559543,27.59779473,-3088.64
-86.75464063,27.59779473,-3089.06
-86.75368584,27.59779473,-3088.44
-86.75273104,27.59779473,-3085.07
-86.75177624,27.59779473,-3084.03
-86.74986665,27.59779473,-3088.85
-86.74891186,27.59779473,-3089.63
-86.74795706,27.59779473,-3090.56
-86.74700226,27.59779473,-3091.08
-86.74604747,27.59779473,-3091.24
-86.74509267,27.59779473,-3091.65
-86.74413788,27.59779473,-3092.64
-86.74318308,27.59779473,-3094.09
-86.74222828,27.59779473,-3094.86
-86.74127349,27.59779473,-3094.71
-86.74031869,27.59779473,-3094.09
-86.73936390,27.59779473,-3093.67
-86.73840910,27.59779473,-3095.12
-86.73745430,27.59779473,-3096.73
-86.73649951,27.59779473,-3097.20
-86.73554471,27.59779473,-3096.73
-86.73458992,27.59779473,-3095.69
-86.73363512,27.59779473,-3094.81
-86.73268033,27.59779473,-3094.76
-86.73172553,27.59779473,-3094.81
-86.73077073,27.59779473,-3094.24
-86.72981594,27.59779473,-3093.62
-86.72886114,27.59779473,-3093.36
-86.72790635,27.59779473,-3093.10
-86.72695155,27.59779473,-3094.19
-86.72599675,27.59779473,-3095.07
-86.72504196,27.59779473,-3093.72
-86.72408716,27.59779473,-3091.96
-86.72313237,27.59779473,-3090.04
-86.72217757,27.59779473,-3088.49
-86.72122277,27.59779473,-3088.54
-86.72026798,27.59779473,-3088.44
-86.71931318,27.59779473,-3086.57
-86.71835839,27.59779473,-3085.07
-86.88640247,27.59874953,-3084.76
-86.88544767,27.59874953,-3081.08
-86.88449288,27.59874953,-3076.31
-86.88353808,27.59874953,-3073.20
-86.88258328,27.59874953,-3069.46
-86.88162849,27.59874953,-3065.99
-86.88067369,27.59874953,-3065.63
-86.87971890,27.59874953,-3064.74
-86.87876410,27.59874953,-3063.60
-86.87780930,27.59874953,-3063.09
-86.87685451,27.59874953,-3063.14
-86.87589971,27.59874953,-3064.12
-86.87494492,27.59874953,-3063.71
-86.87399012,27.59874953,-3062.46
-86.87303533,27.59874953,-3062.05
-86.87208053,27.59874953,-3062.20
-86.87112573,27.59874953,-3062.20
-86.87017094,27.59874953,-3062.26
-86.86921614,27.59874953,-3062.93
-86.86826135,27.59874953,-3063.81
-86.86730655,27.59874953,-3064.74
-86.86635175,27.59874953,-3065.68
-86.86539696,27.59874953,-3065.78
-86.86444216,27.59874953,-3064.85
-86.86348737,27.59874953,-3064.95
-86.86253257,27.59874953,-3066.04
-86.86157777,27.59874953,-3066.20
-86.86062298,27.59874953,-3066.09
-86.85966818,27.59874953,-3065.94
-86.85871339,27.59874953,-3065.78
-86.85775859,27.59874953,-3064.69
-86.85680379,27.59874953,-3065.00
-86.85584900,27.59874953,-3066.87
-86.85489420,27.59874953,-3067.18
-86.85393941,27.59874953,-3066.30
-86.85298461,27.59874953,-3065.73
-86.85202981,27.59874953,-3066.87
-86.85107502,27.59874953,-3069.26
-86.85012022,27.59874953,-3070.24
-86.84916543,27.59874953,-3069.31
-86.84821063,27.59874953,-3068.94
-86.84725584,27.59874953,-3070.08
-86.84630104,27.59874953,-3071.85
-86.84534624,27.59874953,-3072.78
-86.84439145,27.59874953,-3072.68
-86.84343665,27.59874953,-3071.59
-86.84248186,27.59874953,-3071.12
-86.84152706,27.59874953,-3070.76
-86.84057226,27.59874953,-3070.91
-86.83961747,27.59874953,-3071.54
-86.83866267,27.59874953,-3071.80
-86.83770788,27.59874953,-3072.88
-86.83675308,27.59874953,-3074.59
-86.83579828,27.59874953,-3076.10
-86.83484349,27.59874953,-3077.14
-86.83388869,27.59874953,-3077.86
-86.83293390,27.59874953,-3078.85
-86.83197910,27.59874953,-3080.56
-86.83102430,27.59874953,-3082.06
-86.83006951,27.59874953,-3082.42
-86.82911471,27.59874953,-3082.37
-86.82815992,27.59874953,-3082.16
-86.82720512,27.59874953,-3081.75
-86.82625033,27.59874953,-3080.82
-86.82529553,27.59874953,-3080.66
-86.82434073,27.59874953,-3080.30
-86.82338594,27.59874953,-3079.47
-86.82243114,27.59874953,-3079.52
-86.82147635,27.59874953,-3079.78
-86.82052155,27.59874953,-3079.42
-86.81956675,27.59874953,-3079.26
-86.81861196,27.59874953,-3079.73
-86.81765716,27.59874953,-3080.25
-86.81670237,27.59874953,-3080.56
-86.81574757,27.59874953,-3080.76
-86.81479277,27.59874953,-3080.92
-86.81383798,27.59874953,-3081.13
-86.81288318,27.59874953,-3081.18
-86.81192839,27.59874953,-3080.50
-86.81097359,27.59874953,-3080.04
-86.81001879,27.59874953,-3079.73
-86.80906400,27.59874953,-3079.36
-86.80810920,27.59874953,-3079.31
-86.80715441,27.59874953,-3079.62
-86.80619961,27.59874953,-3079.73
-86.80524481,27.59874953,-3078.95
-86.80429002,27.59874953,-3078.38
-86.80333522,27.59874953,-3077.86
-86.80238043,27.59874953,-3077.24
-86.80142563,27.59874953,-3077.29
-86.80047084,27.59874953,-3078.28
-86.79951604,27.59874953,-3079.42
-86.79856124,27.59874953,-3079.83
-86.79760645,27.59874953,-3079.73
-86.79665165,27.59874953,-3079.05
-86.79569686,27.59874953,-3078.79
-86.79474206,27.59874953,-3078.79
-86.79378726,27.59874953,-3079.52
-86.79283247,27.59874953,-3079.83
-86.79187767,27.59874953,-3080.25
-86.79092288,27.59874953,-3080.76
-86.78996808,27.59874953,-3080.50
-86.78901328,27.59874953,-3080.35
-86.78805849,27.59874953,-3080.45
-86.78710369,27.59874953,-3080.76
-86.78614890,27.59874953,-3081.23
-86.78519410,27.59874953,-3080.97
-86.78423930,27.59874953,-3081.08
-86.78328451,27.59874953,-3082.32
-86.78232971,27.59874953,-3082.32
-86.78137492,27.59874953,-3080.35
-86.78042012,27.59874953,-3079.36
-86.77946533,27.59874953,-3080.71
-86.77851053,27.59874953,-3081.80
-86.77755573,27.59874953,-3082.73
-86.77660094,27.59874953,-3083.51
-86.77564614,27.59874953,-3083.10
-86.77469135,27.59874953,-3082.99
-86.77373655,27.59874953,-3083.46
-86.77278175,27.59874953,-3083.82
-86.77182696,27.59874953,-3084.24
-86.77087216,27.59874953,-3085.07
-86.76991737,27.59874953,-3085.84
-86.76896257,27.59874953,-3086.67
-86.76800777,27.59874953,-3087.81
-86.76705298,27.59874953,-3088.38
-86.76609818,27.59874953,-3087.97
-86.76514339,27.59874953,-3087.61
-86.76418859,27.59874953,-3088.23
-86.76323379,27.59874953,-3089.21
-86.76227900,27.59874953,-3089.32
-86.76132420,27.59874953,-3089.21
-86.76036941,27.59874953,-3089.21
-86.75941461,27.59874953,-3089.21
-86.75845981,27.59874953,-3089.06
-86.75750502,27.59874953,-3088.54
-86.75655022,27.59874953,-3088.54
-86.75559543,27.59874953,-3088.85
-86.75464063,27.59874953,-3089.01
-86.75368584,27.59874953,-3088.23
-86.75273104,27.59874953,-3087.09
-86.75177624,27.59874953,-3087.24
-86.75082145,27.59874953,-3087.97
-86.74986665,27.59874953,-3088.02
-86.74891186,27.59874953,-3088.96
-86.74795706,27.59874953,-3090.10
-86.74700226,27.59874953,-3090.77
-86.74604747,27.59874953,-3091.08
-86.74509267,27.59874953,-3091.29
-86.74413788,27.59874953,-3092.27
-86.74318308,27.59874953,-3093.15
-86.74222828,27.59874953,-3093.88
-86.74127349,27.59874953,-3094.50
-86.74031869,27.59874953,-3094.71
-86.73936390,27.59874953,-3094.50
-86.73840910,27.59874953,-3095.07
-86.73745430,27.59874953,-3095.95
-86.73649951,27.59874953,-3096.42
-86.73554471,27.59874953,-3096.21
-86.73458992,27.59874953,-3095.49
-86.73363512,27.59874953,-3094.71
-86.73268033,27.59874953,-3094.92
-86.73172553,27.59874953,-3095.49
-86.73077073,27.59874953,-3095.59
-86.72981594,27.59874953,-3094.97
-86.72886114,27.59874953,-3094.86
-86.72790635,27.59874953,-3093.41
-86.72695155,27.59874953,-3093.36
-86.72599675,27.59874953,-3095.44
-86.72504196,27.59874953,-3095.75
-86.72408716,27.59874953,-3093.88
-86.72313237,27.59874953,-3091.44
-86.72217757,27.59874953,-3089.84
-86.72122277,27.59874953,-3089.63
-86.72026798,27.59874953,-3088.85
-86.71931318,27.59874953,-3086.26
-86.71835839,27.59874953,-3085.07
-86.88640247,27.59970433,-3084.76
-86.88544767,27.59970433,-3081.75
-86.88449288,27.59970433,-3076.20
-86.88353808,27.59970433,-3073.04
-86.88258328,27.59970433,-3070.24
-86.88162849,27.59970433,-3067.08
-86.88067369,27.59970433,-3065.99
-86.87971890,27.59970433,-3066.30
-86.87876410,27.59970433,-3067.49
-86.87780930,27.59970433,-3068.11
-86.87685451,27.59970433,-3065.94
-86.87589971,27.59970433,-3065.06
-86.87494492,27.59970433,-3064.38
-86.87399012,27.59970433,-3063.19
-86.87303533,27.59970433,-3063.60
-86.87208053,27.59970433,-3063.50
-86.87112573,27.59970433,-3062.67
-86.87017094,27.59970433,-3062.98
-86.86921614,27.59970433,-3065.42
-86.86826135,27.59970433,-3066.82
-86.86730655,27.59970433,-3066.87
-86.86635175,27.59970433,-3067.29
-86.86539696,27.59970433,-3067.29
-86.86444216,27.59970433,-3066.92
-86.86348737,27.59970433,-3066.87
-86.86253257,27.59970433,-3067.23
-86.86157777,27.59970433,-3067.80
-86.86062298,27.59970433,-3068.01
-86.85966818,27.59970433,-3067.03
-86.85871339,27.59970433,-3066.09
-86.85775859,27.59970433,-3066.25
-86.85680379,27.59970433,-3067.70
-86.85584900,27.59970433,-3068.43
-86.85489420,27.59970433,-3067.80
-86.85393941,27.59970433,-3067.29
-86.85298461,27.59970433,-3067.13
-86.85202981,27.59970433,-3068.63
-86.85107502,27.59970433,-3071.17
-86.85012022,27.59970433,-3071.85
-86.84916543,27.59970433,-3070.40
-86.84821063,27.59970433,-3069.67
-86.84725584,27.59970433,-3070.76
-86.84630104,27.59970433,-3072.11
-86.84534624,27.59970433,-3072.94
-86.84439145,27.59970433,-3073.87
-86.84343665,27.59970433,-3073.20
-86.84248186,27.59970433,-3072.57
-86.84152706,27.59970433,-3072.21
-86.84057226,27.59970433,-3072.31
-86.83961747,27.59970433,-3072.99
-86.83866267,27.59970433,-3073.35
-86.83770788,27.59970433,-3074.08
-86.83675308,27.59970433,-3075.68
-86.83579828,27.59970433,-3077.60
-86.83484349,27.59970433,-3079.11
-86.83388869,27.59970433,-3079.99
-86.83293390,27.59970433,-3080.35
-86.83197910,27.59970433,-3080.76
-86.83102430,27.59970433,-3081.65
-86.83006951,27.59970433,-3082.63
-86.82911471,27.59970433,-3082.47
-86.82815992,27.59970433,-3081.39
-86.82720512,27.59970433,-3080.09
-86.82625033,27.59970433,-3079.36
-86.82529553,27.59970433,-3079.83
-86.82434073,27.59970433,-3079.83
-86.82338594,27.59970433,-3079.42
-86.82243114,27.59970433,-3079.68
-86.82147635,27.59970433,-3079.93
-86.82052155,27.59970433,-3079.68
-86.81956675,27.59970433,-3079.62
-86.81861196,27.59970433,-3080.04
-86.81765716,27.59970433,-3080.45
-86.81670237,27.59970433,-3080.66
-86.81574757,27.59970433,-3080.82
-86.81479277,27.59970433,-3080.97
-86.81383798,27.59970433,-3081.39
-86.81288318,27.59970433,-3081.39
-86.81192839,27.59970433,-3080.35
-86.81097359,27.59970433,-3080.09
-86.81001879,27.59970433,-3079.93
-86.80906400,27.59970433,-3079.31
-86.80810920,27.59970433,-3079.16
-86.80715441,27.59970433,-3079.42
-86.80619961,27.59970433,-3079.88
-86.80524481,27.59970433,-3079.36
-86.80429002,27.59970433,-3078.79
-86.80333522,27.59970433,-3078.07
-86.80238043,27.59970433,-3077.24
-86.80142563,27.59970433,-3077.08
-86.80047084,27.59970433,-3078.07
-86.79951604,27.59970433,-3079.42
-86.79856124,27.59970433,-3080.19
-86.79760645,27.59970433,-3080.56
-86.79665165,27.59970433,-3080.19
-86.79569686,27.59970433,-3079.36
-86.79474206,27.59970433,-3078.85
-86.79378726,27.59970433,-3079.36
-86.79283247,27.59970433,-3080.30
-86.79187767,27.59970433,-3080.35
-86.79092288,27.59970433,-3080.97
-86.78996808,27.59970433,-3080.97
-86.78901328,27.59970433,-3080.71
-86.78805849,27.59970433,-3080.35
-86.78710369,27.59970433,-3080.61
-86.78614890,27.59970433,-3081.75
-86.78519410,27.59970433,-3081.80
-86.78423930,27.59970433,-3081.13
-86.78328451,27.59970433,-3081.80
-86.78232971,27.59970433,-3082.06
-86.78137492,27.59970433,-3079.93
-86.78042012,27.59970433,-3078.48
-86.77946533,27.59970433,-3079.83
-86.77851053,27.59970433,-3082.27
-86.77755573,27.59970433,-3083.30
-86.77660094,27.59970433,-3082.63
-86.77564614,27.59970433,-3082.42
-86.77469135,27.59970433,-3083.67
-86.77373655,27.59970433,-3084.34
-86.77278175,27.59970433,-3084.24
-86.77182696,27.59970433,-3084.29
-86.77087216,27.59970433,-3085.64
-86.76991737,27.59970433,-3086.05
-86.76896257,27.59970433,-3085.64
-86.76800777,27.59970433,-3086.41
-86.76705298,27.59970433,-3087.66
-86.76609818,27.59970433,-3087.35
-86.76514339,27.59970433,-3086.78
-86.76418859,27.59970433,-3087.40
-86.76323379,27.59970433,-3088.49
-86.76227900,27.59970433,-3089.01
-86.76132420,27.59970433,-3089.53
-86.76036941,27.59970433,-3089.78
-86.75941461,27.59970433,-3089.89
-86.75845981,27.59970433,-3089.58
-86.75750502,27.59970433,-3089.21
-86.75655022,27.59970433,-3089.21
-86.75559543,27.59970433,-3089.21
-86.75464063,27.59970433,-3088.96
-86.75368584,27.59970433,-3088.44
-86.75273104,27.59970433,-3087.81
-86.75177624,27.59970433,-3087.71
-86.75082145,27.59970433,-3087.97
-86.74986665,27.59970433,-3088.28
-86.74891186,27.59970433,-3089.06
-86.74795706,27.59970433,-3089.89
-86.74700226,27.59970433,-3090.41
-86.74604747,27.59970433,-3091.65
-86.74509267,27.59970433,-3091.91
-86.74413788,27.59970433,-3092.12
-86.74318308,27.59970433,-3091.86
-86.74222828,27.59970433,-3092.01
-86.74127349,27.59970433,-3093.10
-86.74031869,27.59970433,-3093.93
-86.73936390,27.59970433,-3094.50
-86.73840910,27.59970433,-3095.02
-86.73745430,27.59970433,-3095.75
-86.73649951,27.59970433,-3096.26
-86.73554471,27.59970433,-3096.21
-86.73458992,27.59970433,-3095.49
-86.73363512,27.59970433,-3094.81
-86.73268033,27.59970433,-3094.97
-86.73172553,27.59970433,-3095.59
-86.73077073,27.59970433,-3096.21
-86.72981594,27.59970433,-3096.16
-86.72886114,27.59970433,-3096.47
-86.72790635,27.59970433,-3094.55
-86.72695155,27.59970433,-3093.31
-86.72599675,27.59970433,-3095.02
-86.72504196,27.59970433,-3096.99
-86.72408716,27.59970433,-3096.21
-86.72313237,27.59970433,-3093.57
-86.72217757,27.59970433,-3090.67
-86.72122277,27.59970433,-3090.20
-86.88353808,27.60065912,-3066.09
-86.88258328,27.60065912,-3065.89
-86.88162849,27.60065912,-3065.37
-86.88067369,27.60065912,-3065.16
-86.87971890,27.60065912,-3067.49
-86.87876410,27.60065912,-3071.54
-86.87780930,27.60065912,-3072.00
-86.87685451,27.60065912,-3069.51
-86.87589971,27.60065912,-3065.21
-86.87494492,27.60065912,-3064.07
-86.87399012,27.60065912,-3062.57
-86.87303533,27.60065912,-3063.03
-86.87208053,27.60065912,-3063.97
-86.87112573,27.60065912,-3064.69
-86.87017094,27.60065912,-3066.82
-86.86921614,27.60065912,-3068.68
-86.86826135,27.60065912,-3068.89
-86.86730655,27.60065912,-3068.63
-86.86635175,27.60065912,-3068.79
-86.86539696,27.60065912,-3069.15
-86.86444216,27.60065912,-3069.20
-86.86348737,27.60065912,-3068.68
-86.86253257,27.60065912,-3068.89
-86.86157777,27.60065912,-3069.26
-86.86062298,27.60065912,-3069.36
-86.85966818,27.60065912,-3068.68
-86.85871339,27.60065912,-3068.32
-86.85775859,27.60065912,-3068.79
-86.85680379,27.60065912,-3070.19
-86.85584900,27.60065912,-3069.83
-86.85489420,27.60065912,-3068.89
-86.85393941,27.60065912,-3068.94
-86.85298461,27.60065912,-3068.94
-86.85202981,27.60065912,-3070.71
-86.85107502,27.60065912,-3073.20
-86.85012022,27.60065912,-3072.99
-86.84916543,27.60065912,-3070.76
-86.84821063,27.60065912,-3069.88
-86.84725584,27.60065912,-3071.95
-86.84630104,27.60065912,-3073.14
-86.84534624,27.60065912,-3073.45
-86.84439145,27.60065912,-3075.06
-86.84343665,27.60065912,-3074.59
-86.84248186,27.60065912,-3074.02
-86.84152706,27.60065912,-3074.02
-86.84057226,27.60065912,-3074.18
-86.83961747,27.60065912,-3074.85
-86.83866267,27.60065912,-3075.32
-86.83770788,27.60065912,-3075.89
-86.83675308,27.60065912,-3077.29
-86.83579828,27.60065912,-3079.11
-86.83484349,27.60065912,-3080.50
-86.83388869,27.60065912,-3081.28
-86.83293390,27.60065912,-3081.33
-86.83197910,27.60065912,-3080.82
-86.83102430,27.60065912,-3080.71
-86.83006951,27.60065912,-3081.90
-86.82911471,27.60065912,-3081.65
-86.82815992,27.60065912,-3080.25
-86.82720512,27.60065912,-3078.79
-86.82625033,27.60065912,-3078.74
-86.82529553,27.60065912,-3079.52
-86.82434073,27.60065912,-3079.42
-86.82338594,27.60065912,-3079.42
-86.82243114,27.60065912,-3079.73
-86.82147635,27.60065912,-3079.73
-86.82052155,27.60065912,-3079.62
-86.81956675,27.60065912,-3079.78
-86.81861196,27.60065912,-3080.19
-86.81765716,27.60065912,-3080.45
-86.81670237,27.60065912,-3080.35
-86.81574757,27.60065912,-3080.19
-86.81479277,27.60065912,-3080.30
-86.81383798,27.60065912,-3081.18
-86.81288318,27.60065912,-3081.49
-86.81192839,27.60065912,-3080.56
-86.81097359,27.60065912,-3080.35
-86.81001879,27.60065912,-3080.35
-86.80906400,27.60065912,-3079.73
-86.80810920,27.60065912,-3078.95
-86.80715441,27.60065912,-3079.21
-86.80619961,27.60065912,-3079.88
-86.80524481,27.60065912,-3079.83
-86.80429002,27.60065912,-3079.57
-86.80333522,27.60065912,-3078.90
-86.80238043,27.60065912,-3077.86
-86.80142563,27.60065912,-3077.39
-86.80047084,27.60065912,-3078.07
-86.79951604,27.60065912,-3079.26
-86.79856124,27.60065912,-3080.04
-86.79760645,27.60065912,-3080.45
-86.79665165,27.60065912,-3080.45
-86.79569686,27.60065912,-3079.93
-86.79474206,27.60065912,-3079.21
-86.79378726,27.60065912,-3079.36
-86.79283247,27.60065912,-3080.40
-86.79187767,27.60065912,-3080.50
-86.79092288,27.60065912,-3081.08
-86.78996808,27.60065912,-3081.33
-86.78901328,27.60065912,-3081.08
-86.78805849,27.60065912,-3080.45
-86.78710369,27.60065912,-3080.50
-86.78614890,27.60065912,-3081.75
-86.78519410,27.60065912,-3082.11
-86.78423930,27.60065912,-3081.13
-86.78328451,27.60065912,-3081.39
-86.78232971,27.60065912,-3081.90
-86.78137492,27.60065912,-3080.30
-86.78042012,27.60065912,-3079.47
-86.77946533,27.60065912,-3080.71
-86.77851053,27.60065912,-3083.46
-86.77755573,27.60065912,-3084.29
-86.77660094,27.60065912,-3082.01
-86.77564614,27.60065912,-3081.96
