LNG,LAT,DEP
-87.94585693,29.04201192,-1290.79
-87.94561593,29.04201192,-1290.59
-87.94537493,29.04201192,-1290.26
-87.94513394,29.04201192,-1290.16
-87.94489294,29.04201192,-1290.55
-87.94465194,29.04201192,-1291.39
-87.94441094,29.04201192,-1292.10
-87.94416995,29.04201192,-1292.44
-87.94392895,29.04201192,-1292.46
-87.94368795,29.04201192,-1292.16
-87.94344696,29.04201192,-1291.92
-87.94320596,29.04201192,-1291.86
-87.94296496,29.04201192,-1291.65
-87.94272396,29.04201192,-1291.47
-87.94248297,29.04201192,-1292.03
-87.94224197,29.04201192,-1292.37
-87.94200097,29.04201192,-1292.66
-87.94175997,29.04201192,-1292.57
-87.94151898,29.04201192,-1292.49
-87.94127798,29.04201192,-1292.71
-87.94103698,29.04201192,-1292.97
-87.94079599,29.04201192,-1292.82
-87.94055499,29.04201192,-1292.93
-87.94031399,29.04201192,-1293.55
-87.94007299,29.04201192,-1294.36
-87.93983200,29.04201192,-1295.29
-87.93959100,29.04201192,-1295.88
-87.93935000,29.04201192,-1295.89
-87.93910901,29.04201192,-1295.52
-87.93886801,29.04201192,-1295.54
-87.93862701,29.04201192,-1295.77
-87.93838601,29.04201192,-1296.26
-87.93814502,29.04201192,-1295.59
-87.93790402,29.04201192,-1295.34
-87.93766302,29.04201192,-1295.65
-87.93742202,29.04201192,-1296.40
-87.93718103,29.04201192,-1297.05
-87.93694003,29.04201192,-1297.23
-87.93669903,29.04201192,-1297.34
-87.93645804,29.04201192,-1297.83
-87.93621704,29.04201192,-1298.36
-87.93597604,29.04201192,-1298.35
-87.93573504,29.04201192,-1297.85
-87.93549405,29.04201192,-1297.63
-87.93525305,29.04201192,-1298.30
-87.93501205,29.04201192,-1299.48
-87.93477105,29.04201192,-1299.96
-87.93453006,29.04201192,-1299.84
-87.93428906,29.04201192,-1299.72
-87.93404806,29.04201192,-1299.93
-87.93380707,29.04201192,-1299.84
-87.93356607,29.04201192,-1299.31
-87.93332507,29.04201192,-1298.87
-87.93308407,29.04201192,-1298.65
-87.93284308,29.04201192,-1298.43
-87.93260208,29.04201192,-1298.40
-87.93236108,29.04201192,-1299.22
-87.93212009,29.04201192,-1300.42
-87.93187909,29.04201192,-1300.91
-87.93163809,29.04201192,-1301.32
-87.93139709,29.04201192,-1302.16
-87.93115610,29.04201192,-1302.86
-87.93091510,29.04201192,-1303.29
-87.93067410,29.04201192,-1303.06
-87.93043310,29.04201192,-1302.59
-87.93019211,29.04201192,-1302.22
-87.92995111,29.04201192,-1301.29
-87.92971011,29.04201192,-1300.48
-87.92946912,29.04201192,-1301.32
-87.92922812,29.04201192,-1303.36
-87.92898712,29.04201192,-1302.27
-87.92874612,29.04201192,-1299.70
-87.92850513,29.04201192,-1298.93
-87.92826413,29.04201192,-1299.64
-87.92802313,29.04201192,-1300.34
-87.92778213,29.04201192,-1299.94
-87.92754114,29.04201192,-1298.39
-87.92730014,29.04201192,-1295.63
-87.92705914,29.04201192,-1292.89
-87.92681815,29.04201192,-1290.86
-87.92657715,29.04201192,-1290.71
-88.06298159,29.04225291,-1141.64
-88.06274059,29.04225291,-1142.67
-88.06249959,29.04225291,-1143.25
-88.06225859,29.04225291,-1143.47
-88.06201760,29.04225291,-1144.01
-88.06177660,29.04225291,-1145.21
-88.06153560,29.04225291,-1147.09
-88.06129461,29.04225291,-1149.13
-88.06105361,29.04225291,-1150.15
-88.06057161,29.04225291,-1146.39
-88.06033062,29.04225291,-1145.41
-88.06008962,29.04225291,-1146.07
-88.05984862,29.04225291,-1146.57
-88.05960762,29.04225291,-1147.29
-88.05936663,29.04225291,-1147.84
-88.05912563,29.04225291,-1148.54
-88.05888463,29.04225291,-1149.39
-88.05767965,29.04225291,-1149.62
-88.05743865,29.04225291,-1150.23
-88.05719765,29.04225291,-1150.75
-88.05695666,29.04225291,-1151.34
-88.05671566,29.04225291,-1151.89
-88.05647466,29.04225291,-1152.53
-88.05623366,29.04225291,-1153.24
-88.05551067,29.04225291,-1153.37
-88.05526967,29.04225291,-1156.22
-88.05502868,29.04225291,-1157.80
-88.05478768,29.04225291,-1158.85
-88.05454668,29.04225291,-1159.81
-88.05430569,29.04225291,-1160.77
-88.05406469,29.04225291,-1161.55
-88.05382369,29.04225291,-1163.69
-88.05358269,29.04225291,-1166.73
-88.05334170,29.04225291,-1166.39
-88.05310070,29.04225291,-1166.75
-88.05285970,29.04225291,-1167.61
-88.05261871,29.04225291,-1168.39
-88.05237771,29.04225291,-1169.26
-88.05213671,29.04225291,-1171.51
-88.05189571,29.04225291,-1172.66
-88.05165472,29.04225291,-1173.36
-88.05141372,29.04225291,-1173.51
-88.05117272,29.04225291,-1173.02
-88.05069073,29.04225291,-1176.23
-88.05044973,29.04225291,-1177.10
-88.05020873,29.04225291,-1177.51
-88.04996774,29.04225291,-1178.28
-88.04972674,29.04225291,-1179.31
-88.04948574,29.04225291,-1180.02
-88.04924474,29.04225291,-1180.32
-88.04900375,29.04225291,-1180.85
-88.04876275,29.04225291,-1183.21
-88.04852175,29.04225291,-1183.19
-88.04828075,29.04225291,-1183.30
-88.04803976,29.04225291,-1183.36
-88.04779876,29.04225291,-1184.83
-88.04755776,29.04225291,-1185.41
-88.04731677,29.04225291,-1185.76
-88.04707577,29.04225291,-1186.36
-88.04683477,29.04225291,-1187.25
-88.04659377,29.04225291,-1188.06
-88.04635278,29.04225291,-1188.72
-88.04611178,29.04225291,-1189.64
-88.04587078,29.04225291,-1190.47
-88.04562979,29.04225291,-1190.50
-88.04538879,29.04225291,-1190.25
-88.04514779,29.04225291,-1189.02
-88.04490679,29.04225291,-1189.00
-88.04466580,29.04225291,-1189.05
-88.04442480,29.04225291,-1190.04
-88.04418380,29.04225291,-1190.11
-88.04394280,29.04225291,-1190.05
-88.04370181,29.04225291,-1190.49
-88.04346081,29.04225291,-1190.58
-88.04321981,29.04225291,-1190.18
-88.04297882,29.04225291,-1191.15
-88.04273782,29.04225291,-1192.28
-88.04249682,29.04225291,-1192.17
-88.04225582,29.04225291,-1191.62
-88.04201483,29.04225291,-1191.58
-88.04177383,29.04225291,-1191.71
-88.04153283,29.04225291,-1191.52
-88.04129183,29.04225291,-1191.44
-88.04105084,29.04225291,-1191.53
-88.04080984,29.04225291,-1191.38
-88.04056884,29.04225291,-1191.60
-88.04032785,29.04225291,-1192.55
-88.04008685,29.04225291,-1192.55
-88.03984585,29.04225291,-1192.41
-88.03960485,29.04225291,-1194.34
-88.03936386,29.04225291,-1195.36
-88.03912286,29.04225291,-1195.40
-88.03888186,29.04225291,-1195.32
-88.03864087,29.04225291,-1197.66
-88.03839987,29.04225291,-1200.15
-88.03815887,29.04225291,-1200.23
-88.03791787,29.04225291,-1200.24
-88.03767688,29.04225291,-1200.97
-88.03743588,29.04225291,-1203.89
-88.03719488,29.04225291,-1206.25
-88.03695388,29.04225291,-1207.10
-88.03671289,29.04225291,-1207.46
-88.03647189,29.04225291,-1208.72
-88.03623089,29.04225291,-1210.44
-88.03598990,29.04225291,-1211.99
-88.03574890,29.04225291,-1212.49
-88.03550790,29.04225291,-1212.91
-88.03526690,29.04225291,-1213.45
-88.03502591,29.04225291,-1214.53
-88.03478491,29.04225291,-1215.90
-88.03454391,29.04225291,-1216.78
-88.03430291,29.04225291,-1217.01
-88.03406192,29.04225291,-1217.29
-88.03382092,29.04225291,-1218.34
-88.03357992,29.04225291,-1219.52
-88.03333893,29.04225291,-1220.24
-88.03309793,29.04225291,-1220.67
-88.03285693,29.04225291,-1221.23
-88.03261593,29.04225291,-1222.32
-88.03237494,29.04225291,-1223.17
-88.03213394,29.04225291,-1223.72
-88.03189294,29.04225291,-1224.26
-88.03165195,29.04225291,-1225.19
-88.03141095,29.04225291,-1226.23
-88.03116995,29.04225291,-1227.47
-88.03092895,29.04225291,-1228.75
-88.03068796,29.04225291,-1229.75
-88.03044696,29.04225291,-1230.37
-88.03020596,29.04225291,-1230.92
-88.02996496,29.04225291,-1231.94
-88.02972397,29.04225291,-1233.39
-88.02948297,29.04225291,-1234.79
-88.02924197,29.04225291,-1236.45
-88.02900098,29.04225291,-1238.10
-88.02875998,29.04225291,-1239.65
-88.02851898,29.04225291,-1241.26
-88.02827798,29.04225291,-1242.79
-88.02803699,29.04225291,-1244.35
-88.02779599,29.04225291,-1245.91
-88.02755499,29.04225291,-1248.20
-88.02731399,29.04225291,-1250.53
-88.02707300,29.04225291,-1252.04
-88.02683200,29.04225291,-1252.62
-88.02659100,29.04225291,-1252.82
-88.02635001,29.04225291,-1253.13
-88.02610901,29.04225291,-1253.58
-88.02586801,29.04225291,-1254.26
-88.02562701,29.04225291,-1255.30
-88.02538602,29.04225291,-1256.05
-88.02514502,29.04225291,-1256.35
-88.02490402,29.04225291,-1257.41
-88.02466303,29.04225291,-1258.30
-88.02442203,29.04225291,-1259.07
-88.02418103,29.04225291,-1259.37
-88.02394003,29.04225291,-1259.26
-88.02369904,29.04225291,-1259.10
-88.02345804,29.04225291,-1259.59
-88.02321704,29.04225291,-1260.53
-88.02297604,29.04225291,-1261.00
-88.02177106,29.04225291,-1258.44
-88.02153006,29.04225291,-1258.53
-88.02128906,29.04225291,-1258.77
-88.02104807,29.04225291,-1259.01
-88.02080707,29.04225291,-1259.23
-88.02056607,29.04225291,-1259.36
-88.02032507,29.04225291,-1259.85
-88.02008408,29.04225291,-1260.57
-88.01984308,29.04225291,-1261.16
-88.01960208,29.04225291,-1262.40
-88.01936109,29.04225291,-1266.51
-88.01912009,29.04225291,-1274.66
-88.01887909,29.04225291,-1282.19
-88.01863809,29.04225291,-1285.26
-88.01839710,29.04225291,-1285.99
-88.01815610,29.04225291,-1286.30
-88.01791510,29.04225291,-1286.84
-88.01767411,29.04225291,-1287.78
-88.01743311,29.04225291,-1288.60
-88.01719211,29.04225291,-1288.98
-88.01695111,29.04225291,-1289.04
-88.01671012,29.04225291,-1289.49
-88.01646912,29.04225291,-1290.22
-88.01622812,29.04225291,-1290.49
-88.01598712,29.04225291,-1290.40
-88.01574613,29.04225291,-1290.59
-88.01550513,29.04225291,-1291.05
-88.01526413,29.04225291,-1291.16
-88.01502314,29.04225291,-1291.04
-88.01478214,29.04225291,-1291.25
-88.01454114,29.04225291,-1291.73
-88.01430014,29.04225291,-1292.01
-88.01405915,29.04225291,-1292.24
-88.01381815,29.04225291,-1292.81
-88.01357715,29.04225291,-1293.94
-88.01333615,29.04225291,-1294.88
-88.01309516,29.04225291,-1294.72
-88.01285416,29.04225291,-1294.58
-88.01261316,29.04225291,-1294.75
-88.01237217,29.04225291,-1295.09
-88.01213117,29.04225291,-1295.87
-88.01189017,29.04225291,-1296.65
-88.01164917,29.04225291,-1297.35
-88.01140818,29.04225291,-1297.93
-88.01116718,29.04225291,-1298.42
-88.01092618,29.04225291,-1299.04
-88.01068519,29.04225291,-1299.76
-88.01044419,29.04225291,-1300.28
-88.01020319,29.04225291,-1300.73
-88.00996219,29.04225291,-1301.86
-88.00972120,29.04225291,-1303.17
-88.00948020,29.04225291,-1302.88
-88.00923920,29.04225291,-1302.87
-88.00899820,29.04225291,-1303.39
-88.00875721,29.04225291,-1303.75
-88.00851621,29.04225291,-1303.70
-88.00827521,29.04225291,-1303.74
-88.00803422,29.04225291,-1303.79
-88.00779322,29.04225291,-1303.76
-88.00755222,29.04225291,-1303.39
-88.00731122,29.04225291,-1303.03
-88.00707023,29.04225291,-1302.96
-88.00682923,29.04225291,-1302.21
-88.00658823,29.04225291,-1300.58
-88.00634724,29.04225291,-1299.74
-88.00610624,29.04225291,-1299.67
-88.00586524,29.04225291,-1299.69
-88.00562424,29.04225291,-1299.73
-88.00538325,29.04225291,-1299.89
-88.00514225,29.04225291,-1300.31
-88.00490125,29.04225291,-1301.01
-88.00466025,29.04225291,-1301.27
-88.00441926,29.04225291,-1301.01
-88.00417826,29.04225291,-1300.93
-88.00393726,29.04225291,-1300.92
-88.00369627,29.04225291,-1300.87
-88.00345527,29.04225291,-1300.49
-88.00321427,29.04225291,-1299.68
-88.00297327,29.04225291,-1298.76
-88.00273228,29.04225291,-1298.17
-88.00249128,29.04225291,-1297.89
-88.00225028,29.04225291,-1297.72
-88.00200928,29.04225291,-1297.42
-88.00176829,29.04225291,-1297.19
-88.00152729,29.04225291,-1297.30
-88.00128629,29.04225291,-1297.71
-88.00104530,29.04225291,-1297.93
-88.00080430,29.04225291,-1298.47
-88.00056330,29.04225291,-1298.97
-88.00032230,29.04225291,-1299.12
-88.00008131,29.04225291,-1299.38
-87.99984031,29.04225291,-1299.68
-87.99959931,29.04225291,-1300.13
-87.99935832,29.04225291,-1300.74
-87.99911732,29.04225291,-1301.35
-87.99887632,29.04225291,-1302.00
-87.99863532,29.04225291,-1302.89
-87.99839433,29.04225291,-1303.93
-87.99815333,29.04225291,-1304.46
-87.99791233,29.04225291,-1304.73
-87.99767133,29.04225291,-1305.39
-87.99743034,29.04225291,-1306.52
-87.99718934,29.04225291,-1307.09
-87.99694834,29.04225291,-1307.72
-87.99670735,29.04225291,-1308.03
-87.99646635,29.04225291,-1308.20
-87.99622535,29.04225291,-1308.14
-87.99598435,29.04225291,-1308.11
-87.99574336,29.04225291,-1308.25
-87.99550236,29.04225291,-1308.37
-87.99526136,29.04225291,-1308.41
-87.99502036,29.04225291,-1308.44
-87.99477937,29.04225291,-1308.44
-87.99453837,29.04225291,-1308.40
-87.99429737,29.04225291,-1308.53
-87.99405638,29.04225291,-1308.95
-87.99381538,29.04225291,-1309.38
-87.99357438,29.04225291,-1309.45
-87.99333338,29.04225291,-1309.54
-87.99309239,29.04225291,-1309.71
-87.99285139,29.04225291,-1309.95
-87.99261039,29.04225291,-1310.40
-87.99236940,29.04225291,-1310.84
-87.99212840,29.04225291,-1311.15
-87.99188740,29.04225291,-1311.51
-87.99164640,29.04225291,-1311.66
-87.99140541,29.04225291,-1311.54
-87.99116441,29.04225291,-1311.42
-87.99092341,29.04225291,-1311.38
-87.99068241,29.04225291,-1311.48
-87.99044142,29.04225291,-1311.47
-87.99020042,29.04225291,-1311.33
-87.98995942,29.04225291,-1311.45
-87.98971843,29.04225291,-1311.42
-87.98947743,29.04225291,-1310.92
-87.98923643,29.04225291,-1311.05
-87.98899543,29.04225291,-1311.41
-87.98875444,29.04225291,-1311.46
-87.98851344,29.04225291,-1311.15
-87.98827244,29.04225291,-1310.90
-87.98803144,29.04225291,-1310.80
-87.98779045,29.04225291,-1310.71
-87.98754945,29.04225291,-1310.59
-87.98730845,29.04225291,-1310.43
-87.98706746,29.04225291,-1310.26
-87.98682646,29.04225291,-1310.22
-87.98658546,29.04225291,-1310.35
-87.98634446,29.04225291,-1310.80
-87.98610347,29.04225291,-1310.82
-87.98586247,29.04225291,-1310.28
-87.98562147,29.04225291,-1309.97
-87.98538048,29.04225291,-1310.24
-87.98513948,29.04225291,-1310.47
-87.98489848,29.04225291,-1310.26
-87.98465748,29.04225291,-1310.17
-87.98441649,29.04225291,-1310.21
-87.98417549,29.04225291,-1310.14
-87.98393449,29.04225291,-1310.05
-87.98369349,29.04225291,-1310.03
-87.98345250,29.04225291,-1310.02
-87.98321150,29.04225291,-1310.09
-87.98297050,29.04225291,-1310.18
-87.98272951,29.04225291,-1309.97
-87.98248851,29.04225291,-1309.85
-87.98224751,29.04225291,-1309.96
-87.98200651,29.04225291,-1310.16
-87.98176552,29.04225291,-1310.54
-87.98152452,29.04225291,-1310.46
-87.98128352,29.04225291,-1310.79
-87.98104252,29.04225291,-1311.05
-87.98080153,29.04225291,-1311.06
-87.98056053,29.04225291,-1311.30
-87.98031953,29.04225291,-1311.53
-87.98007854,29.04225291,-1311.48
-87.97983754,29.04225291,-1311.43
-87.97959654,29.04225291,-1311.63
-87.97935554,29.04225291,-1311.81
-87.97911455,29.04225291,-1311.79
-87.97887355,29.04225291,-1311.84
-87.97863255,29.04225291,-1312.04
-87.97839156,29.04225291,-1312.26
-87.97815056,29.04225291,-1312.79
-87.97790956,29.04225291,-1312.99
-87.97766856,29.04225291,-1312.79
-87.97742757,29.04225291,-1312.66
-87.97718657,29.04225291,-1312.77
-87.97694557,29.04225291,-1312.83
-87.97670457,29.04225291,-1313.20
-87.97646358,29.04225291,-1313.50
-87.97622258,29.04225291,-1313.65
-87.97598158,29.04225291,-1313.84
-87.97574059,29.04225291,-1313.87
-87.97549959,29.04225291,-1313.81
-87.97525859,29.04225291,-1313.97
-87.97501759,29.04225291,-1314.07
-87.97477660,29.04225291,-1314.05
-87.97453560,29.04225291,-1314.57
-87.97429460,29.04225291,-1314.67
-87.97405360,29.04225291,-1314.45
-87.97381261,29.04225291,-1314.54
-87.97357161,29.04225291,-1314.50
-87.97333061,29.04225291,-1314.16
-87.97308962,29.04225291,-1313.53
-87.97284862,29.04225291,-1313.03
-87.97260762,29.04225291,-1312.20
-87.97236662,29.04225291,-1310.84
-87.97212563,29.04225291,-1309.25
-87.97188463,29.04225291,-1307.39
-87.97164363,29.04225291,-1305.23
-87.97140264,29.04225291,-1303.00
-87.97116164,29.04225291,-1300.63
-87.97092064,29.04225291,-1298.14
-87.97067964,29.04225291,-1295.98
-87.97043865,29.04225291,-1293.97
-87.97019765,29.04225291,-1292.18
-87.96995665,29.04225291,-1291.13
-87.96971565,29.04225291,-1289.74
-87.96947466,29.04225291,-1288.23
-87.96923366,29.04225291,-1287.33
-87.96899266,29.04225291,-1286.81
-87.96875167,29.04225291,-1286.25
-87.96851067,29.04225291,-1285.41
-87.96826967,29.04225291,-1284.63
-87.96802867,29.04225291,-1284.00
-87.96778768,29.04225291,-1283.55
-87.96754668,29.04225291,-1283.28
-87.96730568,29.04225291,-1283.02
-87.96706468,29.04225291,-1282.91
-87.96682369,29.04225291,-1283.07
-87.96658269,29.04225291,-1282.68
-87.96634169,29.04225291,-1282.10
-87.96610070,29.04225291,-1281.58
-87.96585970,29.04225291,-1281.81
-87.96561870,29.04225291,-1282.00
-87.96537770,29.04225291,-1281.91
-87.96513671,29.04225291,-1281.73
-87.96489571,29.04225291,-1281.68
-87.96465471,29.04225291,-1281.85
-87.96441372,29.04225291,-1281.99
-87.96417272,29.04225291,-1281.87
-87.96393172,29.04225291,-1281.66
-87.96369072,29.04225291,-1281.51
-87.96344973,29.04225291,-1281.35
-87.96320873,29.04225291,-1281.35
-87.96296773,29.04225291,-1281.65
-87.96272673,29.04225291,-1282.18
-87.96248574,29.04225291,-1282.17
-87.96224474,29.04225291,-1282.32
-87.96200374,29.04225291,-1281.77
-87.96176275,29.04225291,-1281.62
-87.96152175,29.04225291,-1281.84
-87.96128075,29.04225291,-1281.81
-87.96103975,29.04225291,-1282.13
-87.96079876,29.04225291,-1283.04
-87.96055776,29.04225291,-1283.87
-87.96031676,29.04225291,-1284.10
-87.96007577,29.04225291,-1284.06
-87.95983477,29.04225291,-1284.32
-87.95959377,29.04225291,-1284.87
-87.95935277,29.04225291,-1285.41
-87.95911178,29.04225291,-1286.01
-87.95887078,29.04225291,-1286.52
-87.95862978,29.04225291,-1286.58
-87.95838878,29.04225291,-1286.95
-87.95814779,29.04225291,-1287.34
-87.95790679,29.04225291,-1287.47
-87.95766579,29.04225291,-1287.58
-87.95742480,29.04225291,-1288.04
-87.95718380,29.04225291,-1288.29
-87.95694280,29.04225291,-1288.72
-87.95670180,29.04225291,-1289.47
-87.95646081,29.04225291,-1289.83
-87.95621981,29.04225291,-1289.61
-87.95597881,29.04225291,-1289.34
-87.95573781,29.04225291,-1289.36
-87.95549682,29.04225291,-1289.48
-87.95525582,29.04225291,-1289.43
-87.95501482,29.04225291,-1289.30
-87.95477383,29.04225291,-1288.49
-87.95453283,29.04225291,-1287.59
-87.95429183,29.04225291,-1287.18
-87.95405083,29.04225291,-1287.34
-87.95380984,29.04225291,-1287.05
-87.95356884,29.04225291,-1286.51
-87.95332784,29.04225291,-1286.26
-87.95308685,29.04225291,-1286.13
-87.95284585,29.04225291,-1285.95
-87.95260485,29.04225291,-1285.74
-87.95236385,29.04225291,-1285.42
-87.95212286,29.04225291,-1285.13
-87.95188186,29.04225291,-1285.08
-87.95164086,29.04225291,-1285.08
-87.95139986,29.04225291,-1285.03
-87.95115887,29.04225291,-1285.04
-87.95091787,29.04225291,-1285.05
-87.95067687,29.04225291,-1285.18
-87.95043588,29.04225291,-1285.18
-87.95019488,29.04225291,-1284.98
-87.94995388,29.04225291,-1285.21
-87.94971288,29.04225291,-1285.57
-87.94947189,29.04225291,-1285.88
-87.94923089,29.04225291,-1286.12
-87.94898989,29.04225291,-1286.35
-87.94874889,29.04225291,-1286.45
-87.94850790,29.04225291,-1286.26
-87.94826690,29.04225291,-1286.14
-87.94802590,29.04225291,-1286.44
-87.94778491,29.04225291,-1287.03
-87.94754391,29.04225291,-1287.33
-87.94730291,29.04225291,-1287.13
-87.94706191,29.04225291,-1286.84
-87.94682092,29.04225291,-1286.24
-87.94657992,29.04225291,-1285.86
-87.94633892,29.04225291,-1287.89
-87.94609793,29.04225291,-1290.55
-87.94585693,29.04225291,-1290.63
-87.94561593,29.04225291,-1290.28
-87.94537493,29.04225291,-1289.98
-87.94513394,29.04225291,-1290.16
-87.94489294,29.04225291,-1290.66
-87.94465194,29.04225291,-1290.94
-87.94441094,29.04225291,-1290.58
-87.94416995,29.04225291,-1290.45
-87.94392895,29.04225291,-1291.31
-87.94368795,29.04225291,-1292.19
-87.94344696,29.04225291,-1292.24
-87.94320596,29.04225291,-1291.96
-87.94296496,29.04225291,-1291.21
-87.94272396,29.04225291,-1290.70
-87.94248297,29.04225291,-1291.07
-87.94224197,29.04225291,-1291.23
-87.94200097,29.04225291,-1291.95
-87.94175997,29.04225291,-1292.29
-87.94151898,29.04225291,-1292.57
-87.94127798,29.04225291,-1292.77
-87.94103698,29.04225291,-1292.65
-87.94079599,29.04225291,-1292.11
-87.94055499,29.04225291,-1291.84
-87.94031399,29.04225291,-1292.46
-87.94007299,29.04225291,-1293.67
-87.93983200,29.04225291,-1294.75
-87.93959100,29.04225291,-1295.43
-87.93935000,29.04225291,-1295.65
-87.93910901,29.04225291,-1295.41
-87.93886801,29.04225291,-1295.35
-87.93862701,29.04225291,-1295.35
-87.93838601,29.04225291,-1295.59
-87.93814502,29.04225291,-1294.53
-87.93790402,29.04225291,-1293.83
-87.93766302,29.04225291,-1294.12
-87.93742202,29.04225291,-1294.98
-87.93718103,29.04225291,-1296.03
-87.93694003,29.04225291,-1296.61
-87.93669903,29.04225291,-1296.70
-87.93645804,29.04225291,-1296.77
-87.93621704,29.04225291,-1297.15
-87.93597604,29.04225291,-1297.60
-87.93573504,29.04225291,-1297.87
-87.93549405,29.04225291,-1298.25
-87.93525305,29.04225291,-1299.09
-87.93501205,29.04225291,-1299.62
-87.93477105,29.04225291,-1299.73
-87.93453006,29.04225291,-1299.75
-87.93428906,29.04225291,-1299.55
-87.93404806,29.04225291,-1300.04
-87.93380707,29.04225291,-1300.05
-87.93356607,29.04225291,-1299.28
-87.93332507,29.04225291,-1298.76
-87.93308407,29.04225291,-1298.58
-87.93284308,29.04225291,-1298.74
-87.93260208,29.04225291,-1299.43
-87.93236108,29.04225291,-1300.29
-87.93212009,29.04225291,-1300.71
-87.93187909,29.04225291,-1300.60
-87.93163809,29.04225291,-1300.17
-87.93139709,29.04225291,-1299.96
-87.93115610,29.04225291,-1300.30
-87.93091510,29.04225291,-1301.26
-87.93067410,29.04225291,-1301.93
-87.93043310,29.04225291,-1301.80
-87.93019211,29.04225291,-1300.79
-87.92995111,29.04225291,-1299.66
-87.92971011,29.04225291,-1299.04
-87.92946912,29.04225291,-1299.91
-87.92922812,29.04225291,-1302.22
-87.92898712,29.04225291,-1300.55
-87.92874612,29.04225291,-1297.98
-87.92850513,29.04225291,-1297.80
-87.92826413,29.04225291,-1298.53
-87.92802313,29.04225291,-1300.72
-87.92778213,29.04225291,-1300.59
-87.92754114,29.04225291,-1297.87
-87.92730014,29.04225291,-1295.05
-87.92705914,29.04225291,-1292.74
-87.92681815,29.04225291,-1291.57
-87.92657715,29.04225291,-1291.75
-87.92633615,29.04225291,-1291.45
-87.92609515,29.04225291,-1290.52
-87.92585416,29.04225291,-1289.90
-88.06298159,29.04249391,-1141.64
-88.06274059,29.04249391,-1141.46
-88.06249959,29.04249391,-1141.30
-88.06225859,29.04249391,-1141.70
-88.06201760,29.04249391,-1142.61
-88.06177660,29.04249391,-1143.56
-88.06153560,29.04249391,-1144.89
-88.06081261,29.04249391,-1143.33
-88.06057161,29.04249391,-1143.92
-88.06033062,29.04249391,-1144.63
-88.06008962,29.04249391,-1145.18
-88.05984862,29.04249391,-1145.38
-88.05960762,29.04249391,-1146.23
-88.05936663,29.04249391,-1147.58
-88.05912563,29.04249391,-1148.28
-88.05840264,29.04249391,-1146.16
-88.05816164,29.04249391,-1146.15
-88.05792064,29.04249391,-1147.11
-88.05767965,29.04249391,-1148.29
-88.05743865,29.04249391,-1149.22
-88.05719765,29.04249391,-1150.03
-88.05695666,29.04249391,-1150.85
-88.05671566,29.04249391,-1151.53
-88.05647466,29.04249391,-1151.39
-88.05575167,29.04249391,-1154.96
-88.05551067,29.04249391,-1154.18
-88.05526967,29.04249391,-1155.13
-88.05502868,29.04249391,-1156.60
-88.05478768,29.04249391,-1157.78
-88.05454668,29.04249391,-1158.63
-88.05430569,29.04249391,-1159.64
-88.05382369,29.04249391,-1162.94
-88.05358269,29.04249391,-1164.52
-88.05334170,29.04249391,-1164.94
-88.05310070,29.04249391,-1165.27
-88.05285970,29.04249391,-1166.03
-88.05261871,29.04249391,-1167.90
-88.05237771,29.04249391,-1169.48
-88.05213671,29.04249391,-1170.47
-88.05189571,29.04249391,-1171.16
-88.05165472,29.04249391,-1171.90
-88.05141372,29.04249391,-1172.53
-88.05117272,29.04249391,-1172.34
-88.05093172,29.04249391,-1173.57
-88.05069073,29.04249391,-1174.73
-88.05044973,29.04249391,-1175.56
-88.05020873,29.04249391,-1176.16
-88.04996774,29.04249391,-1177.06
-88.04972674,29.04249391,-1178.33
-88.04948574,29.04249391,-1178.96
-88.04924474,29.04249391,-1179.43
-88.04900375,29.04249391,-1180.49
-88.04876275,29.04249391,-1182.37
-88.04852175,29.04249391,-1182.51
-88.04828075,29.04249391,-1182.69
-88.04803976,29.04249391,-1183.12
-88.04779876,29.04249391,-1183.46
-88.04755776,29.04249391,-1183.68
-88.04731677,29.04249391,-1184.10
-88.04707577,29.04249391,-1185.30
-88.04683477,29.04249391,-1186.25
-88.04659377,29.04249391,-1186.73
-88.04635278,29.04249391,-1187.61
-88.04611178,29.04249391,-1188.63
-88.04587078,29.04249391,-1188.97
-88.04562979,29.04249391,-1188.98
-88.04538879,29.04249391,-1188.54
-88.04514779,29.04249391,-1186.86
-88.04490679,29.04249391,-1186.86
-88.04466580,29.04249391,-1186.97
-88.04442480,29.04249391,-1188.64
-88.04418380,29.04249391,-1188.58
-88.04394280,29.04249391,-1188.21
-88.04370181,29.04249391,-1188.70
-88.04346081,29.04249391,-1188.93
-88.04321981,29.04249391,-1188.53
-88.04297882,29.04249391,-1189.12
-88.04273782,29.04249391,-1190.20
-88.04249682,29.04249391,-1190.11
-88.04225582,29.04249391,-1189.66
-88.04201483,29.04249391,-1190.27
-88.04177383,29.04249391,-1190.83
-88.04153283,29.04249391,-1190.53
-88.04129183,29.04249391,-1190.57
-88.04105084,29.04249391,-1190.85
-88.04080984,29.04249391,-1190.85
-88.04056884,29.04249391,-1190.69
-88.04032785,29.04249391,-1191.74
-88.04008685,29.04249391,-1191.97
-88.03984585,29.04249391,-1191.75
-88.03960485,29.04249391,-1192.10
-88.03936386,29.04249391,-1194.39
-88.03912286,29.04249391,-1195.36
-88.03888186,29.04249391,-1195.05
-88.03864087,29.04249391,-1195.14
-88.03839987,29.04249391,-1197.41
-88.03815887,29.04249391,-1200.02
